,mellon_id,avg_wordcount
0,411389.0,875.6785714285714
1,410655.0,825.7777777777778
2,326166.0,1778.5
3,411404.0,708.6315789473684
4,401281.0,1422.607142857143
5,413713.0,534.6296296296297
6,410679.0,1295.55
7,411993.0,1000.3
8,412041.0,767.7619047619048
9,411378.0,1412.7307692307693
10,411368.0,1400.6190476190477
11,411198.0,976.2222222222222
12,411328.0,1245.8947368421052
13,411333.0,891.952380952381
14,411366.0,1383.8260869565217
15,411975.0,797.45
16,413738.0,857.95
17,410537.0,724.6086956521739
18,413718.0,1041.4736842105262
19,413716.0,809.5714285714286
20,413649.0,674.7142857142857
21,411581.0,616.8846153846154
22,411996.0,1334.15
23,412009.0,700.3157894736842
24,411380.0,1036.157894736842
25,411372.0,660.0
26,411262.0,2142.6666666666665
27,413740.0,464.0
28,411355.0,839.6818181818181
29,414507.0,539.578947368421
30,411539.0,1567.1081081081081
31,411485.0,856.6774193548387
32,411402.0,587.9
33,412000.0,1123.3809523809523
34,413048.0,755.1578947368421
